symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_50,2021-08-26,5,6.405377633749234e-05,0.00018942974557275722,0.012633874022624787,0.013211878842832975,0.973900763612632
NIFTY_50,2021-09-08,5,0.0001016211483310803,0.0002292820129893652,0.0010560315008779134,0.035695407308331206,0.9629176580294704
NIFTY_50,2021-09-09,5,2.6067146148936492e-05,6.332987249272488e-05,0.0003247371691777277,0.005887951843837231,0.9936979139683434
NIFTY_50,2021-09-13,5,2.2970104751085087e-05,5.580564119751567e-05,0.00027247120207332415,0.007036321404076701,0.9926124316479015
NIFTY_50,2021-09-14,5,2.5605967482391357e-05,6.094695281834375e-05,0.0002973395246417568,0.007794025117393001,0.9918220824376646
NIFTY_50,2021-09-20,5,2.02819801338221e-05,4.687877805877269e-05,0.0002884442270879856,0.002189713043286907,0.9974546819714324
NIFTY_50,2021-09-21,5,2.2751360380664173e-05,5.279675823939843e-05,0.00021445932624660727,0.0032688600502009473,0.9964411325049324
NIFTY_50,2021-09-22,5,2.3612918646819483e-05,5.585010076263881e-05,0.00022976843070858432,0.003527550125581401,0.9961632184243004
NIFTY_50,2021-09-27,5,3.168298088824455e-05,7.148450647195192e-05,0.00028255257495923906,0.005465462686859438,0.9941488172508212
NIFTY_50,2021-09-28,5,3.451386809870774e-05,7.856919017906523e-05,0.00028066655107582066,0.004749619997088926,0.9948566303935574
NIFTY_50,2021-09-29,5,2.8567472672452356e-05,7.125643317559282e-05,0.00031406391289641916,0.005471895908163635,0.9941142162730919
NIFTY_50,2021-09-30,5,1.9216022229662555e-05,4.527293590094463e-05,0.0005166061325393718,0.003247694008786573,0.9961712109005435
NIFTY_50,2021-10-01,5,4.301864971989608e-05,0.00010597788805345024,0.002064695202618056,0.011077430752626025,0.9867088775069826
NIFTY_50,2021-10-04,5,2.4652601442989732e-05,6.156958933794462e-05,0.0008796263087803157,0.008380481230296923,0.9906536702701417
NIFTY_50,2021-10-05,5,4.702807102098889e-05,0.0001115171491077682,0.0009227367158727828,0.010269698189010341,0.9886490198749881
NIFTY_50,2021-10-06,5,5.134693850994599e-05,0.00012761961558009974,0.004359408063144623,0.01207163196416477,0.9833899934186004
NIFTY_50,2021-10-07,5,3.20163459966565e-05,8.83886747651212e-05,0.0012162198614836348,0.0067757453266855325,0.991887629791069
NIFTY_50,2021-10-08,5,4.892777040441209e-05,0.00013113613020019198,0.002045602945641442,0.00901163392910128,0.9887626992246527
